true_price,pred_price,true_volume,pred_volume
0.8680141,0.60617864,0.06595649,0.14635763
0.9067593,0.617377,0.06736717,0.13651943
0.9640116,0.6217992,0.09572046,0.13815378
1.0,0.6310886,0.11509379,0.15052673
0.91509396,0.64580756,0.13557328,0.1557094
0.9066311,0.6423508,0.10078704,0.18249062
0.8743398,0.64211106,0.11621646,0.16640735
0.8947276,0.63425076,0.04894006,0.17387882
0.9624302,0.63570815,0.03408011,0.13921604
0.94501305,0.6387725,0.053086527,0.12873879
0.89699286,0.6477604,0.060208198,0.12185382
0.86653954,0.64366436,0.040171806,0.12685515
