true_price,pred_price,true_volume,pred_volume
0.26963478,0.08971016,0.07827561,0.15291627
0.27051237,0.087710835,0.052879408,0.14678423
0.27396685,0.0881873,0.044753015,0.13802604
0.2637529,0.089243375,0.06394094,0.13308738
0.26087728,0.09029812,0.07175157,0.13778435
0.26485452,0.08928526,0.048986953,0.14244257
0.25518203,0.0879989,0.082123175,0.13727538
0.24760088,0.08851355,0.11639236,0.14564516
0.23621042,0.08784202,0.18388516,0.15921335
0.22892801,0.0866165,0.05623862,0.18385802
0.24823578,0.080631085,0.10290213,0.15640749
0.24633114,0.08191201,0.09099202,0.16208224
0.24648051,0.08228479,0.067400835,0.15841986
0.24930003,0.08339126,0.051519163,0.15018009
0.24963617,0.08488145,0.055956416,0.14284854
0.22026376,0.085560665,0.17422615,0.14276652
0.23159824,0.08688036,0.102955736,0.1799296
0.23098204,0.080364816,0.09461099,0.17020662
0.23624782,0.080830544,0.064641766,0.16443954
0.24102801,0.08141548,0.07351933,0.15383239
0.24194308,0.08300819,0.053212825,0.15274404
0.23912331,0.08344353,0.034128625,0.14606147
0.23484735,0.08423068,0.045931082,0.13873829
0.24057992,0.08532107,0.037806433,0.14054017
0.2440717,0.08452065,0.0418571,0.13886718
0.24578963,0.0848199,0.040225983,0.13899712
0.24758223,0.08487501,0.048789736,0.13813917
0.24100935,0.085911766,0.041474216,0.13940124
0.2421671,0.08580806,0.025645938,0.1379102
0.23988895,0.085394956,0.030681811,0.13333522
0.2493374,0.08589805,0.048320122,0.13369657
0.2466112,0.08604155,0.032317508,0.13834779
0.24358618,0.085469946,0.065866254,0.13491432
0.26332343,0.086448245,0.108409576,0.14375807
0.26554555,0.086669065,0.06401917,0.15628527
0.26569477,0.08545209,0.0464299,0.14592539
0.2745271,0.08695707,0.043874588,0.13746385
0.27999818,0.088097125,0.053912126,0.1337416
0.28011027,0.08969108,0.036779385,0.1341338
0.27394816,0.090137854,0.044411104,0.12854777
0.2743233,0.090972215,0.027148265,0.12975039
0.27248555,0.090284,0.020988587,0.12567352
0.27522346,0.090567835,0.02379995,0.12264015
0.27389202,0.091020875,0.024250388,0.1226341
0.27505466,0.09106686,0.022824112,0.122660264
0.2743421,0.090942964,0.028906431,0.122474626
0.27529845,0.091117546,0.01658533,0.12394123
0.2773612,0.09058957,0.032148186,0.12109177
0.27554223,0.091165654,0.012830378,0.124485984
0.27912405,0.09068357,0.01645545,0.11967151
0.2814869,0.091251135,0.022906268,0.11925714
0.28167447,0.09177525,0.012439215,0.12045084
0.28268704,0.09160303,0.03589856,0.117644265
0.27946165,0.09225222,0.03672665,0.12358327
0.28287464,0.091851495,0.031650893,0.12541173
0.28452498,0.09143795,0.03502863,0.124265626
0.2839248,0.091541305,0.018251533,0.124635056
0.28203073,0.09163011,0.020589797,0.119670615
0.2782427,0.09225946,0.02927602,0.119310156
0.27901155,0.09239114,0.027539212,0.122019365
0.29024458,0.09130747,0.044997957,0.12304638
0.29401392,0.09136509,0.04599297,0.12722115
0.29551408,0.09176402,0.042865627,0.12736084
0.29930222,0.092604704,0.026624173,0.12555642
0.30378416,0.09317438,0.060321756,0.11961289
0.30734724,0.094671994,0.03237787,0.12720896
0.30455303,0.09367262,0.044203427,0.120759234
0.30760974,0.094947994,0.04287151,0.12183298
0.3206055,0.09462922,0.086453,0.12190701
0.31302932,0.095287465,0.067654274,0.1334051
0.30869743,0.094618715,0.070787065,0.12990136
0.3050406,0.095292486,0.08376454,0.130257
0.3081911,0.09521427,0.040285256,0.13436665
0.30865988,0.09401207,0.02052442,0.12343331
0.31096646,0.09477864,0.026590396,0.11496137
0.3133856,0.09614398,0.035956524,0.11412449
0.31859896,0.0965256,0.024850754,0.11604647
0.32109305,0.09592753,0.025953637,0.113439664
0.32173064,0.09636765,0.016893683,0.11249535
0.3241873,0.09662335,0.015612977,0.10902269
0.33000073,0.097566485,0.03164109,0.10718021
0.32887557,0.09798722,0.053185586,0.110982105
0.3309759,0.09863409,0.022518156,0.11743958
0.32784402,0.09747669,0.020786794,0.1102729
0.3276941,0.09842814,0.035735775,0.10753411
0.32836914,0.09899804,0.013455586,0.111224815
0.32840678,0.09820339,0.031237286,0.10608691
0.3356829,0.09909402,0.038233336,0.10973455
0.33705187,0.09854313,0.027967203,0.11232974
0.33830827,0.09865816,0.017602354,0.109249234
0.34384033,0.09894363,0.026065212,0.10528198
0.3432403,0.09961134,0.013464302,0.1060265
0.33971468,0.10012076,0.015649151,0.101905465
0.33787692,0.10090106,0.015879927,0.10145551
0.33845836,0.100803904,0.023628231,0.10168567
0.33106968,0.10078187,0.0766482,0.10434708
0.34954134,0.10129727,0.11651069,0.12078227
0.34697214,0.100455284,0.044965923,0.13513486
0.35184786,0.097905114,0.02076849,0.117706016
0.3457157,0.09971713,0.045939583,0.10557242
0.33517653,0.1010128,0.05971333,0.11097942
0.33525157,0.10047891,0.032638717,0.11665763
0.3311634,0.09895448,0.051312357,0.111497566
0.3259488,0.09917898,0.06504143,0.11594091
0.3043753,0.09831912,0.100391924,0.12193982
0.30990982,0.097153254,0.05484503,0.13681148
0.31416434,0.09364536,0.033085886,0.12856795
0.31258303,0.09320262,0.047221597,0.12033303
0.3105499,0.0951687,0.046889707,0.12147413
0.29942426,0.09524787,0.0593834,0.12222661
0.30603182,0.09502388,0.037052218,0.12704559
0.29884073,0.09377928,0.040067773,0.121912256
0.29296726,0.09449176,0.05484503,0.121699706
0.2916683,0.09448548,0.026918799,0.12701537
0.2902752,0.092900604,0.036144372,0.12095173
0.28867507,0.093542635,0.037305877,0.122311905
0.290407,0.09305189,0.021478903,0.123700276
0.28432646,0.0924479,0.034173083,0.1192667
0.28099442,0.09304762,0.06327063,0.122330174
0.29292962,0.09259155,0.042725068,0.13177527
0.29838887,0.09075616,0.040121816,0.12821822
0.30343392,0.0919842,0.024329057,0.12443195
0.31271473,0.09284682,0.042107053,0.11838539
0.31728926,0.09404487,0.032380268,0.12077789
0.32148728,0.09485716,0.033931848,0.11708309
0.32032016,0.09640795,0.015017188,0.11519368
0.32024485,0.096695125,0.022473047,0.1092719
0.3175905,0.09765344,0.016124867,0.109614104
0.31975535,0.09725573,0.007206777,0.108451396
0.32833967,0.09699753,0.033099614,0.10546419
0.32724777,0.09779426,0.021273624,0.1111557
0.33024096,0.09791557,0.022123069,0.1082439
0.32896087,0.09866276,0.07940639,0.1071969
0.32858437,0.10021766,0.014945711,0.12375598
0.322918,0.097137116,0.021156166,0.10977088
0.330881,0.09836985,0.03204598,0.10805014
0.33076814,0.09876514,0.020784397,0.110558316
0.3273419,0.09870864,0.04303582,0.107488334
0.33417544,0.09955438,0.0346294,0.11332746
0.3363968,0.09891052,0.012145025,0.11143722
0.33955944,0.09883671,0.0,0.10453038
0.3392206,0.09947721,0.012864809,0.09862584
0.33129522,0.100632906,0.030457575,0.10060358
0.33359185,0.1006672,0.020083353,0.10682362
0.33733812,0.09921349,0.014241181,0.1060673
0.33455193,0.09910896,0.019241754,0.10367648
0.3374699,0.09987082,0.013583286,0.1041515
0.34106544,0.099927306,0.01217161,0.10258569
0.33972886,0.100198336,0.011995968,0.10131325
0.337564,0.10048489,0.005982948,0.10074741
0.3419126,0.10058751,0.015643485,0.09902166
0.33613324,0.1008425,0.0208489,0.10115275
0.34484923,0.100767605,0.023787748,0.103057
0.347899,0.10028537,0.015239465,0.10447794
0.3475789,0.100466035,0.007909564,0.101267844
0.3444728,0.100942455,0.0055516874,0.09830484
0.34582815,0.10152423,0.013634932,0.09661621
0.34948024,0.10191444,0.022470431,0.09872803
0.34778607,0.10193784,0.04919223,0.10149461
0.35580552,0.10223137,0.126217,0.10981627
0.3471271,0.10290894,0.09295503,0.1326236
0.3388253,0.09979509,0.06428613,0.12919478
0.31871992,0.09915095,0.089414075,0.12189616
0.32560995,0.09942321,0.053308927,0.13004844
0.32945025,0.09700566,0.047947265,0.122519866
0.33771458,0.096700765,0.03409877,0.11940475
0.33455887,0.09711193,0.02889096,0.11340542
0.33359504,0.09841845,0.024232302,0.109798834
0.34963837,0.09902221,0.07813789,0.10779956
0.33788466,0.099112175,0.054883603,0.12215836
0.3359761,0.09831674,0.034573615,0.11889933
0.3449709,0.09825484,0.035430033,0.11199932
0.35224608,0.09938798,0.02844183,0.10992147
0.35226494,0.10052323,0.033825938,0.10572006
0.3565734,0.101871826,0.022169704,0.1057187
0.35623327,0.10218695,0.023735011,0.10148652
0.33767673,0.10269001,0.07726513,0.10065694
0.344952,0.10301477,0.0319939,0.11723648
0.34054908,0.100216635,0.031622782,0.109276846
0.34313792,0.10053806,0.009973686,0.10714914
0.34971395,0.100264855,0.020982267,0.100997195
0.34920368,0.10130869,0.021315465,0.10149534
0.34345913,0.10172103,0.018873908,0.10119721
0.3500541,0.10163885,0.017054508,0.101283655
0.35778284,0.10151121,0.027352456,0.10037047
0.35774505,0.10216098,0.01743412,0.102033034
0.35946462,0.102440394,0.03475231,0.09888515
0.36424544,0.10306279,0.04448999,0.10254711
0.37726524,0.10273821,0.071755275,0.10618204
0.3763204,0.10292719,0.045468006,0.1137348
0.36811927,0.10297108,0.06189164,0.106374845
0.37029237,0.104553595,0.021347499,0.10995482
0.37180406,0.10310315,0.0151599245,0.099842325
0.3757158,0.104150034,0.030460624,0.09502603
0.37229544,0.10512395,0.023314212,0.097633615
0.36619177,0.1049786,0.095995426,0.09622416
0.36806262,0.10679626,0.017005257,0.117045864
0.3660973,0.1026821,0.043210592,0.10023226
0.37242773,0.10457555,0.022971643,0.103279665
0.37027356,0.10373207,0.016281769,0.098300725
0.36825156,0.10436623,0.030486776,0.09496504
0.37798336,0.105161,0.031849638,0.09801108
0.3791549,0.10474022,0.051088337,0.098872304
0.36851606,0.105563134,0.050666668,0.103719026
0.37203094,0.10514248,0.037578925,0.10520071
0.38372794,0.103758514,0.050682794,0.10269633
0.3838224,0.10470913,0.04187192,0.104177475
0.37879586,0.10504964,0.036159188,0.10167922
0.38376573,0.105658464,0.015974721,0.099459425
0.38954806,0.10577358,0.03680946,0.09253357
0.4011129,0.107043274,0.066109665,0.09627509
0.40047035,0.10755604,0.027773473,0.10410063
0.39943102,0.10654809,0.022833483,0.0943601
0.39763588,0.10807541,0.015502275,0.089927286
0.39935547,0.10860584,0.012060255,0.087211534
0.40149078,0.108777724,0.028321538,0.085130036
0.4092384,0.109267324,0.02277203,0.08929187
0.40819916,0.10871503,0.02007333,0.087834656
0.41428378,0.1095018,0.016551333,0.085784554
0.41503972,0.11012758,0.012980959,0.083516374
0.42070878,0.1106497,0.015270191,0.08116889
0.42537615,0.11082137,0.027852578,0.0811809
0.41449162,0.11166158,0.05305854,0.08359596
0.41443497,0.11222853,0.043079186,0.09121576
0.42482814,0.11115818,0.051054996,0.09102325
0.43816918,0.10984497,0.0575725,0.09217954
0.44134387,0.110293634,0.031502273,0.093621686
0.4406447,0.11133918,0.018768,0.08424504
0.44085252,0.11317855,0.016570728,0.07804191
0.44646272,0.11430273,0.026963254,0.07568893
0.4478085,0.115204975,0.013368418,0.07729949
0.45171273,0.11462615,0.019815968,0.073529124
0.45125797,0.11491356,0.022849172,0.074407846
0.45601517,0.11557919,0.031209392,0.07473971
0.45254678,0.11569351,0.023826538,0.07697004
0.4584602,0.11576992,0.029832149,0.07490048
0.46099997,0.11628404,0.022475662,0.07572825
0.4594647,0.11619598,0.016735692,0.073166594
0.4535892,0.11683868,0.033116177,0.07037602
0.4513528,0.11733891,0.04137572,0.07481752
0.4509168,0.11714765,0.010829016,0.07892284
0.4596163,0.115657926,0.021014083,0.071706146
0.45567405,0.11617483,0.03255678,0.07262264
0.4624025,0.11682753,0.010780202,0.07516052
0.46128437,0.11616627,0.0006371932,0.06956743
0.45542777,0.11673245,0.026716352,0.0651371
0.4465006,0.118022166,0.037581325,0.07138552
0.45084092,0.11703989,0.011840375,0.07814956
0.45811924,0.115101114,0.015786221,0.072466165
0.4678422,0.11584072,0.033029664,0.071268365
0.46065897,0.116877556,0.044997085,0.074546784
0.46361554,0.11734944,0.024500776,0.078041166
0.46795577,0.11661113,0.018146496,0.07310708
0.46926364,0.117144585,0.050046254,0.069968596
0.47625753,0.11807016,0.048018087,0.07838367
0.4851843,0.1173447,0.04507532,0.07870728
0.48622698,0.11792061,0.03743314,0.07627235
0.484957,0.11899088,0.038451906,0.07248305
0.4854877,0.120091915,0.02883125,0.07162437
0.48438853,0.12022619,0.12559178,0.06858209
0.4930312,0.123492315,0.028941734,0.09487617
0.49354297,0.11774507,0.0016511672,0.07341538
0.5042327,0.11954954,0.025972161,0.05980651
0.50402427,0.1217437,0.054925226,0.06268144
0.5072842,0.12307471,0.053753044,0.06990908
0.5113212,0.12204467,0.03015859,0.07098691
0.52402,0.12138723,0.049049277,0.064414084
0.51848555,0.12306224,0.05495617,0.06623398
0.52297765,0.124093466,0.03973697,0.06797117
0.52030516,0.12285556,0.034553133,0.06434418
0.5294027,0.12404631,0.047196317,0.060908765
0.5416087,0.12438427,0.06791446,0.06374344
0.54293543,0.12584148,0.05186282,0.06738421
0.5555015,0.1260663,0.041450247,0.06234069
0.54738957,0.12643957,0.063472204,0.057214588
0.5448498,0.12882732,0.041663587,0.061116114
0.55224156,0.12780303,0.034529813,0.056782573
0.5588564,0.12813857,0.05032192,0.053197265
0.5547624,0.12928014,0.035627034,0.05588785
0.5569042,0.12909403,0.030717986,0.05222866
0.559804,0.12968999,0.032156028,0.04958579
0.5580604,0.12988801,0.055073194,0.049181893
0.54032,0.13070382,0.06346436,0.055178672
0.5568852,0.1294905,0.06362452,0.061488494
0.5694893,0.12792183,0.09304088,0.062467113
0.5685984,0.12966537,0.044289287,0.06777075
0.5413815,0.1281318,0.08397505,0.05538094
0.5397701,0.13023241,0.06991932,0.06472874
0.55908394,0.12740102,0.049668163,0.066816956
0.56401175,0.12664042,0.039976466,0.05901359
0.5711381,0.12845916,0.032675546,0.052212447
0.5627598,0.12967761,0.039353874,0.04806739
0.56564754,0.13080716,0.03481289,0.049061954
0.5619619,0.12935008,0.026627006,0.049702078
0.5763817,0.12971914,0.037199967,0.04589252
0.57195514,0.13038161,0.026858216,0.04771632
0.57210714,0.13068226,0.018885674,0.04471168
0.5608031,0.13106903,0.058338482,0.041570976
0.56958026,0.13185053,0.026442211,0.05437836
0.5632727,0.12912196,0.030028056,0.04740323
0.54949903,0.13012491,0.045820598,0.046414167
0.5212484,0.13043725,0.09629114,0.051764682
0.5020599,0.12857428,0.100910135,0.07320057
0.51074237,0.124985546,0.083139546,0.08060999
0.4743984,0.12198031,0.14990471,0.08105703
0.47409445,0.12273972,0.207601,0.10368937
0.5224453,0.116896205,0.16123189,0.13241006
0.504416,0.111333564,0.1492891,0.11883952
0.52991176,0.11687034,0.0946476,0.10653293
0.5112553,0.119073436,0.077429,0.08749212
0.5038648,0.12210861,0.098460294,0.07919757
0.4604347,0.122532,0.1314575,0.086726904
0.49685454,0.11973199,0.13066493,0.10500935
0.47802716,0.11578984,0.11448928,0.105319664
0.42635152,0.1164971,0.203223,0.101398766
0.4828525,0.11683766,0.17721337,0.1338184
0.41491452,0.10982346,0.15089515,0.13002826
0.43514776,0.10853445,0.15178448,0.1302328
0.42338777,0.10735368,0.13880613,0.12896661
0.4197971,0.10701637,0.12334679,0.12752183
0.3902736,0.107893914,0.1940809,0.12169804
0.3810214,0.10981682,0.15870164,0.14202152
0.42378682,0.10528309,0.13188592,0.1408648
0.42120302,0.10325816,0.14064123,0.13115247
0.4457489,0.10683007,0.11257618,0.12801461
0.42542058,0.107299425,0.086496584,0.1179906
0.43885258,0.10951362,0.06675296,0.10721783
0.43786448,0.11085577,0.082565986,0.098529905
0.41244474,0.11248467,0.07124317,0.10011998
0.42008203,0.11189762,0.06564027,0.09968941
0.4133947,0.110186756,0.0459982,0.09955475
0.45340514,0.10943224,0.085191034,0.09426564
0.4476297,0.11009301,0.085772224,0.10103752
0.46024457,0.11240564,0.06725352,0.09775597
0.46389225,0.1137955,0.06340704,0.09184259
0.4738854,0.11535409,0.046620794,0.08768144
0.5001033,0.11534807,0.08147247,0.081244186
0.4951256,0.11756173,0.04669249,0.085894674
0.49941918,0.11796194,0.060841274,0.07580264
0.49202892,0.12052587,0.09250742,0.07569273
0.48087692,0.12140036,0.046071857,0.08516689
0.46461433,0.1192106,0.07384359,0.07643892
0.47930008,0.11974631,0.03890627,0.08341321
0.47726724,0.11781256,0.043238483,0.07558751
0.4923518,0.118774116,0.043972217,0.07499042
0.49273205,0.11896947,0.039028957,0.073845044
0.48401153,0.11965341,0.036259867,0.070982724
0.50139517,0.12047135,0.050030127,0.06886688
0.5129271,0.121324554,0.07497262,0.07154156
0.5039409,0.1221526,0.10632715,0.077391416
0.5117112,0.121746615,0.04800741,0.08898273
0.52007055,0.11930052,0.05573436,0.07349357
0.525903,0.121955246,0.05278287,0.07063523
0.53181154,0.12387876,0.03800888,0.06709565
0.5455465,0.124926664,0.048154723,0.060837522
0.5548426,0.1260481,0.05475111,0.060670197
0.54798466,0.12606768,0.063661136,0.06124702
0.54082197,0.12778974,0.08453837,0.061505854
0.5444225,0.12823234,0.061824087,0.06838681
0.5409364,0.1261079,0.06586604,0.06517069
0.5547475,0.1255919,0.04888475,0.067226335
0.5512805,0.12576206,0.030661982,0.059631333
0.56288177,0.127359,0.03598747,0.052224636
0.55834794,0.12929083,0.03118455,0.05088015
0.5622341,0.12975746,0.019806162,0.048773333
0.55811936,0.12951417,0.04362398,0.04546009
0.5607482,0.13091852,0.036772195,0.049806193
0.56101483,0.13001549,0.048003487,0.04998018
0.5604242,0.12972936,0.05888393,0.053514883
0.56787294,0.13033001,0.019254828,0.056670085
0.5707112,0.12847243,0.022987552,0.04627256
0.57410216,0.12991835,0.03216649,0.0441712
0.5687682,0.13120057,0.02294266,0.04505363
0.5862558,0.13117889,0.050013565,0.042723477
0.5899896,0.13135286,0.027352238,0.049291223
0.61004907,0.13052705,0.055713218,0.042410865
0.6269082,0.13131912,0.06603122,0.047403038
0.59463793,0.13325341,0.08510496,0.046473026
0.60016215,0.13534185,0.08427883,0.051527485
0.6081439,0.13500342,0.050862577,0.05288087
0.6254602,0.13223404,0.06536504,0.046451047
0.624527,0.13470086,0.03756825,0.04440877
0.62479365,0.13620926,0.027987469,0.03501585
0.62096477,0.13747993,0.11932554,0.030975863
0.6383951,0.1407144,0.0490301,0.05478558
0.65298736,0.13536581,0.09082161,0.040173903
0.6406621,0.13888784,0.08018044,0.045537606
0.6497679,0.13937044,0.05016175,0.042960376
0.628413,0.13857882,0.08706317,0.03446223
0.6439387,0.14098758,0.046415515,0.043008685
0.6496916,0.13742073,0.051633134,0.035320908
0.6483771,0.13879906,0.035569284,0.034000248
0.6483771,0.13976234,0.03736951,0.028060913
0.66693175,0.14095996,0.039883196,0.026505306
0.66472197,0.14146097,0.036488462,0.025452167
0.6812571,0.1422296,0.039031353,0.022898793
0.6843815,0.14292124,0.043689795,0.02175352
0.6856577,0.14393014,0.024411866,0.020292804
0.68228596,0.1436785,0.079649806,0.015199706
0.69432557,0.14561214,0.068394326,0.027718872
0.6994117,0.14337389,0.05870175,0.027900562
0.69024867,0.14412192,0.035482336,0.021462247
0.68876284,0.14493589,0.025463104,0.01619573
0.7042313,0.14551659,0.02444499,0.012321025
0.6938873,0.1447777,0.031590097,0.011180699
0.6959637,0.14619148,0.02372782,0.010728717
0.6622265,0.14620952,0.0825673,0.010539249
0.6604738,0.14708373,0.07626641,0.027211577
0.6771995,0.14263113,0.041277003,0.034572735
0.66533166,0.14070171,0.031694915,0.024784684
0.67895234,0.14255504,0.02445109,0.020156741
0.6877151,0.14268221,0.061388686,0.017236635
0.76444787,0.14369513,0.17917725,0.025858715
0.78485006,0.14709501,0.1431196,0.04843478
0.79039353,0.14802314,0.0695288,0.034648776
0.79342246,0.149745,0.041583613,0.00933212
0.82268304,0.1532454,0.08552249,-0.0035744756
0.80294997,0.1554005,0.08313454,0.0029580295
0.81527835,0.15715657,0.09095672,0.00067566335
0.78968644,0.15788919,0.07760856,0.001825422
0.8174348,0.15809503,0.06545722,0.00014720857
0.8327023,0.15680733,0.089691915,-0.0028441101
0.83191967,0.15953122,0.06543935,-0.00092436373
0.8296297,0.15934905,0.040376782,-0.00818558
0.8369198,0.15977566,0.032788865,-0.016941525
0.8380267,0.16018015,0.054528616,-0.019222073
0.8576261,0.16221729,0.044378635,-0.015226781
0.90415335,0.16046806,0.15941097,-0.018244408
0.91550833,0.16432226,0.16370548,0.006028235
0.90762645,0.16611594,0.090462044,-0.00027908385
0.9205848,0.16565001,0.06405404,-0.017437205
0.9090387,0.1670902,0.05998442,-0.028338298
0.90749294,0.16855077,0.07746016,-0.03189929
0.9398025,0.17106606,0.09820201,-0.026767507
0.97903925,0.16982538,0.05802081,-0.023667052
0.9578179,0.16835412,0.084264114,-0.040262006
0.8775118,0.17046243,0.11557931,-0.041884437
0.87812257,0.17313208,0.15644313,-0.022059195
0.8159845,0.16622527,0.10128768,-0.0021075457
0.85033596,0.16198686,0.071636565,-0.0019480586
0.821099,0.16092262,0.074542455,-0.012345329
0.80972475,0.16184762,0.07377206,-0.015064955
0.83537394,0.16201894,0.05159331,-0.009941816
0.8367479,0.1598823,0.075832315,-0.014795512
0.8107173,0.1612593,0.059508596,-0.012434781
0.79705304,0.16112159,0.072219774,-0.012552664
0.7703351,0.16009562,0.13165367,-0.0030392706
0.7950682,0.1604975,0.081864186,0.015669376
0.8082744,0.15132095,0.074967936,0.010228723
0.77247256,0.15380765,0.057351038,0.00024566054
0.78086966,0.15539968,0.06662597,-0.0044651628
0.81186223,0.15414515,0.056949362,0.003003031
0.83232045,0.15199839,0.05024347,-0.0019699037
0.8256791,0.15531138,0.029383129,-0.011639044
0.83880913,0.15775038,0.052968975,-0.01860948
0.8462902,0.15890634,0.03850203,-0.013776481
0.8175111,0.1599289,0.054078612,-0.02070988
0.8440764,0.16083385,0.0331213,-0.012723058
0.81857985,0.15806566,0.06322367,-0.01853741
0.8332365,0.16075024,0.02800305,-0.012448117
0.8323969,0.1595541,0.02071815,-0.02000995
0.8476642,0.16051286,0.029995859,-0.024344474
0.90438217,0.16093445,0.10611468,-0.022651419
0.87919116,0.16230164,0.11815669,-0.009626582
0.8798783,0.1645528,0.05734739,-0.009949252
0.87621385,0.16289872,0.036561903,-0.02233351
0.86331314,0.16269279,0.03810618,-0.027054675
0.84010684,0.16445221,0.040963907,-0.028692424
0.8517864,0.16446482,0.04302563,-0.026465558
0.8469009,0.16327006,0.024242325,-0.022172362
0.8383512,0.161979,0.030802757,-0.02567596
0.83293116,0.1622031,0.020225327,-0.025063425
0.8330075,0.16187876,0.036175914,-0.02640292
0.84483963,0.16094793,0.025512135,-0.02025912
0.80361795,0.15965804,0.05365683,-0.023439288
0.83506846,0.1613564,0.054850698,-0.014931172
0.7857554,0.15843628,0.07889984,-0.011749104
0.7850681,0.15923272,0.042177495,-0.0017232001
0.7978164,0.15582626,0.033873443,-0.0071200877
0.83224416,0.15557526,0.050550245,-0.010456666
0.86338943,0.15709864,0.044095285,-0.012187228
0.86235726,0.15869023,0.037596308,-0.019510284
0.84423417,0.1602607,0.059419412,-0.02404745
0.84155774,0.16222015,0.050434694,-0.020938054
0.8684746,0.16183951,0.03641797,-0.018601805
0.86633337,0.16028503,0.03144251,-0.023830056
0.8667159,0.16236557,0.019685598,-0.027810946
0.87466854,0.1630368,0.024916237,-0.03171452
0.86770993,0.16299209,0.01570265,-0.030891486
0.8573103,0.16344541,0.01682008,-0.03317576
0.8619748,0.16399506,0.015616572,-0.031934172
0.85203385,0.1629637,0.015339435,-0.03142854
0.82534665,0.16358395,0.04495181,-0.031576008
0.83544046,0.16419978,0.03727831,-0.022022158
0.84201664,0.16119005,0.016916564,-0.019790448
0.8462987,0.16027926,0.0006773447,-0.025458261
0.86511,0.16072287,0.06753409,-0.031427763
0.89317375,0.16304031,0.04482591,-0.016696401
0.8959268,0.16130564,0.023729237,-0.02566009
0.89485633,0.16255118,0.018261338,-0.034100495
0.88957983,0.16492534,0.017876059,-0.038287513
0.9010503,0.16621111,0.022480456,-0.03827294
0.9058676,0.16586001,0.020036228,-0.037195787
0.8859859,0.1663638,0.037940238,-0.03976941
0.8971502,0.1669327,0.019538667,-0.03562551
0.8908032,0.16452083,0.02260456,-0.036713727
0.8859859,0.16545016,0.018379504,-0.037132144
0.9326316,0.16604169,0.060905833,-0.037836716
0.93209636,0.16677275,0.028743755,-0.030824065
0.93890196,0.16664779,0.026646946,-0.04096423
0.9233025,0.16900176,0.08013593,-0.044774838
0.93530786,0.17275685,0.041297484,-0.032102637
0.9632189,0.1669609,0.06725875,-0.03771533
0.956184,0.16945681,0.023304023,-0.03830293
0.96390706,0.17044765,0.005165809,-0.050048366
1.0,0.17076208,0.04305968,-0.0556641
0.986083,0.17268744,0.041186184,-0.0512363
0.97728884,0.17386964,0.027786821,-0.05487542
