true_price,pred_price,true_volume,pred_volume
0.9802303,0.5173203,0.552572,0.48221615
0.9819721,0.51794064,0.45921302,0.48369038
1.0,0.5172073,0.71812236,0.48181477
0.99527144,0.52077216,0.7803412,0.4885626
0.94302124,0.52315974,0.8226353,0.49207637
0.9415683,0.524983,0.64251834,0.4931454
0.9561434,0.5199618,0.9111427,0.48603573
0.9701679,0.5205055,0.5317964,0.48854598
0.9895875,0.5182552,0.34114638,0.481607
0.98880184,0.5156242,0.49948207,0.4761668
0.96704245,0.51690316,0.6182952,0.47989458
0.9498846,0.51749074,0.67498744,0.48378456
