true_price,pred_price,true_volume,pred_volume
0.95085925,0.3630816,0.02366324,0.46455956
0.95161456,0.36173314,0.024600068,0.4620912
0.96454394,0.36143154,0.07057238,0.4623394
0.9753851,0.36391607,0.069733255,0.46625435
0.95125914,0.36596626,0.0831675,0.4674552
0.9589901,0.36706027,0.09335459,0.46840924
0.9798728,0.3672145,0.30812848,0.4684502
0.9833384,0.37562957,0.043702405,0.4837172
0.9963568,0.37225786,0.0,0.46850777
1.0,0.3672217,0.009924734,0.46518117
0.98476017,0.36636525,0.047413267,0.4662751
0.969698,0.36654633,0.030556794,0.46810037
