true_price,pred_price,true_volume,pred_volume
0.88226837,0.5729444,0.08464731,0.23468325
0.8680141,0.5799979,0.06595649,0.23990637
0.9067593,0.5815745,0.06736717,0.24251327
0.9640116,0.58569485,0.09572046,0.24594203
1.0,0.5932027,0.11509379,0.25180733
0.91509396,0.6006007,0.13557328,0.25771216
0.9066311,0.5965853,0.10078704,0.25708628
0.8743398,0.59496284,0.11621646,0.25536266
0.8947276,0.59135586,0.04894006,0.25320256
0.9624302,0.5906014,0.03408011,0.25070015
0.94501305,0.5943328,0.053086527,0.25365454
0.89699286,0.59598744,0.060208198,0.25494975
0.86653954,0.5925653,0.040171806,0.25306636
